Unique_ID,Class_1_Probability
Candidate_11782,0.10155716779256004
Candidate_51410,0.46501668123598344
Candidate_9250,0.7515422570886682
Candidate_25414,0.18182252616724273
Candidate_53828,0.22690335145010482
Candidate_50757,0.8498276297552322
Candidate_37092,0.43573025984625907
Candidate_31438,0.1994655284961253
Candidate_45644,0.19621669449130605
Candidate_5251,0.21412864305029122
Candidate_23956,0.5325633441391444
Candidate_25663,0.6014374763042293
Candidate_26667,0.21300762468728776
Candidate_30285,0.21898733785465263
Candidate_37014,0.1622080356173076
Candidate_36086,0.5525611482726295
Candidate_27279,0.2212669157758164
Candidate_2856,0.8527491223186109
Candidate_47094,0.2691751210878095
Candidate_30142,0.465773631048713
Candidate_17597,0.12888211036148375
Candidate_23646,0.2510681292649063
Candidate_24164,0.11694737170445618
Candidate_6848,0.19144193037087748
Candidate_25631,0.3092855154541333
Candidate_30162,0.29915741809671714
Candidate_41989,0.12265757100050934
Candidate_22760,0.33873348167727335
Candidate_36267,0.4921223366041641
Candidate_6520,0.41054395083940937
Candidate_17184,0.0386295051744598
Candidate_55022,0.6335059914807973
Candidate_17266,0.05891232189984804
Candidate_4421,0.05500425600117337
Candidate_35408,0.20680898201210468
Candidate_5043,0.819806513036753
Candidate_31278,0.27486987000247143
Candidate_38421,0.13696353550895682
Candidate_44073,0.27006510101165904
Candidate_9855,0.2774640355242935
Candidate_23723,0.21265863176666455
Candidate_42722,0.30288788882132683
Candidate_31916,0.058249948882743534
Candidate_51905,0.268607961689644
Candidate_36204,0.4546782166826329
Candidate_39488,0.2950646503906436
Candidate_8140,0.7645872506564665
Candidate_54085,0.924980673177829
Candidate_19625,0.25166295288470714
Candidate_54121,0.5615533657043109
Candidate_38426,0.23052622541838758
Candidate_41380,0.16263840973396018
Candidate_53848,0.5392590598014927
Candidate_4848,0.3603107564363548
Candidate_25503,0.050029829530603045
Candidate_26755,0.3567502171872042
Candidate_20913,0.04982187021937786
Candidate_18268,0.7138357721212976
Candidate_13470,0.21492246410879054
Candidate_11,0.44634580661646767
Candidate_49130,0.42301057043173085
Candidate_30193,0.06671423927646948
Candidate_43861,0.7660666378990229
Candidate_18349,0.21615997739601236
Candidate_17912,0.36005825652158546
Candidate_17179,0.08558512317471186
Candidate_6606,0.30281875248320783
Candidate_43894,0.4203360729555707
Candidate_10405,0.6736512330337403
Candidate_34651,0.3322247050035027
Candidate_40619,0.28100379292664157
Candidate_40930,0.23059935990907834
Candidate_11885,0.4275382300807718
Candidate_52731,0.3766444859632657
Candidate_51406,0.7394893861205383
Candidate_14825,0.3507611802660859
Candidate_50316,0.863979455848134
Candidate_18634,0.1328078780900311
Candidate_36380,0.2573724688744733
Candidate_13853,0.33491286869151127
Candidate_43451,0.6779413716727474
Candidate_44442,0.20050642693459278
Candidate_20179,0.33548880722353364
Candidate_36442,0.2726628566751342
Candidate_13989,0.16793169882525003
Candidate_33428,0.07000710717139225
Candidate_21439,0.035797907055844944
Candidate_6380,0.22782833983692144
Candidate_29762,0.04723617222916715
Candidate_19153,0.27434724456992987
Candidate_12614,0.21186280930420856
Candidate_12040,0.10761663292580964
Candidate_28698,0.24665496858053365
Candidate_3766,0.49586250156030937
Candidate_15855,0.18168095273798168
Candidate_16645,0.08790678477895802
Candidate_37097,0.22807767838725426
Candidate_37274,0.627215860536544
Candidate_52906,0.8598759113554013
Candidate_43790,0.10484016632599949
Candidate_29661,0.22285861970079043
Candidate_30141,0.20090931325571515
Candidate_29249,0.24397827109710238
Candidate_39333,0.21406046052761632
Candidate_29510,0.032117319621589244
Candidate_46811,0.38553336397858295
Candidate_38631,0.41353365404854825
Candidate_19664,0.256571618978789
Candidate_996,0.19079997914759347
Candidate_23641,0.11225724798655261
Candidate_29341,0.03780401707765287
Candidate_10016,0.3431409054721122
Candidate_32074,0.07804212000824991
Candidate_9124,0.5019885564972225
Candidate_38293,0.3846583499873926
Candidate_291,0.7088322196040475
Candidate_44257,0.22312218872036763
Candidate_5406,0.2998541031777328
Candidate_38273,0.14951882225784463
Candidate_51499,0.4421413776053009
Candidate_29897,0.3104664261007133
Candidate_19963,0.412780962631904
Candidate_38983,0.2904118916989493
Candidate_1437,0.7708812789908418
Candidate_24443,0.47382306910186384
Candidate_5014,0.309191870370664
Candidate_37421,0.09936090608222246
Candidate_41783,0.17290811184157348
Candidate_42055,0.07826150083713347
Candidate_38351,0.06536642109731162
Candidate_3529,0.15471610273293632
Candidate_8350,0.13964980795552176
Candidate_21154,0.5464282114508994
Candidate_45456,0.2956402222137887
Candidate_49708,0.18652620069116244
Candidate_27895,0.09787145932795908
Candidate_5499,0.4746827926172248
Candidate_11721,0.6060867093364692
Candidate_53812,0.3117914797219045
Candidate_33359,0.09593143197815002
Candidate_9734,0.4037114073601034
Candidate_8693,0.27729706176296637
Candidate_33107,0.09666925815898203
Candidate_16950,0.18187837335430318
Candidate_49706,0.10413817668544617
Candidate_27130,0.04037040828893552
Candidate_4290,0.3485269330528919
Candidate_51428,0.4763006924715803
Candidate_21735,0.21942300026487607
Candidate_32989,0.19312722739933816
Candidate_18955,0.569000136976964
Candidate_3426,0.4478843979120657
Candidate_43864,0.18977200224468338
Candidate_50339,0.7288578066712151
Candidate_36444,0.4059234259508123
Candidate_42711,0.18952834974806404
Candidate_11467,0.1092496761804727
Candidate_23914,0.23092840044789803
Candidate_2004,0.4387986514711921
Candidate_9927,0.36748246862328415
Candidate_34950,0.12513689262008898
Candidate_53392,0.34641378551227425
Candidate_16685,0.267705337108597
Candidate_23086,0.6291188943374781
Candidate_9884,0.4931379236422783
Candidate_26221,0.19805195668432343
Candidate_40946,0.15459859564034045
Candidate_17309,0.13370784207720426
Candidate_40326,0.5102320715484172
Candidate_2040,0.38516179981760007
Candidate_34919,0.14536720513643725
Candidate_35638,0.21594727522905252
Candidate_33058,0.5121945349982526
Candidate_14461,0.15992379301383255
Candidate_24737,0.5297883931086611
Candidate_8054,0.2666638437749583
Candidate_21330,0.10192284872349602
Candidate_38395,0.2994191594578867
Candidate_36956,0.2535894600065123
Candidate_19510,0.3570653313104051
Candidate_10679,0.3166845124322888
Candidate_4068,0.487155828386693
Candidate_4121,0.7409524966113188
Candidate_10795,0.45632229314859984
Candidate_31343,0.0804961637784402
Candidate_4680,0.13609330550615722
Candidate_17351,0.5832719992729697
Candidate_53390,0.3302477558720567
Candidate_26610,0.1484284670078694
Candidate_18366,0.3399996641877752
Candidate_42413,0.12371147215170747
Candidate_16054,0.4039241349423759
Candidate_24402,0.3191196854397448
Candidate_26020,0.2460356013245929
Candidate_37445,0.10179494052846469
Candidate_12106,0.691179026165245
Candidate_17976,0.41142057180927594
Candidate_45088,0.11846280355537818
Candidate_23230,0.28171204722992554
Candidate_37669,0.3802455474490803
Candidate_10792,0.3135207418820817
Candidate_39966,0.20142195427849566
Candidate_11935,0.35993684901690387
Candidate_47074,0.1971339533610508
Candidate_37438,0.08380269577186189
Candidate_46497,0.15677093373711887
Candidate_15142,0.3064279175109928
Candidate_3212,0.28654442275135555
Candidate_9512,0.15689180776216607
Candidate_2487,0.5497814493178969
Candidate_26098,0.49284094010089896
Candidate_32297,0.1673520190664869
Candidate_18965,0.17078501840910337
Candidate_9483,0.2521501041651605
Candidate_23160,0.3633955385592004
Candidate_7263,0.6323452657131587
Candidate_33491,0.1318528880853815
Candidate_15638,0.10741722888228834
Candidate_13040,0.12206261502399846
Candidate_14158,0.3934917785976892
Candidate_3267,0.6942040078336975
Candidate_46132,0.36489636461159786
Candidate_2907,0.4274711739780891
Candidate_15458,0.1981006308025942
Candidate_43373,0.24063682171620626
Candidate_28175,0.12283066067251068
Candidate_22759,0.09871763518918364
Candidate_24326,0.06200661761246084
Candidate_5308,0.17904391304864278
Candidate_33976,0.1322275811374083
Candidate_49681,0.8041959456218324
Candidate_3125,0.4765808969794018
Candidate_18503,0.12478483701295554
Candidate_40925,0.15632091244690832
Candidate_23410,0.21168572003133979
Candidate_41307,0.22183940638255217
Candidate_15043,0.35019713085458604
Candidate_31937,0.060694970865770165
Candidate_22913,0.06404223478789753
Candidate_13935,0.16321644680975614
Candidate_2485,0.8188727064773982
Candidate_36432,0.34600451087967377
Candidate_27230,0.3903835056171296
Candidate_11676,0.2733515647512897
Candidate_48922,0.04380236374356629
Candidate_42740,0.07571039694636075
Candidate_20946,0.3476987210076859
Candidate_14446,0.38104201722880243
Candidate_37987,0.3740632521094602
Candidate_32721,0.0881549140186713
Candidate_14702,0.08998927770014045
Candidate_13862,0.16822615206415906
Candidate_2050,0.5641308477358464
Candidate_38133,0.10653519144720074
Candidate_13573,0.8221127289359242
Candidate_19936,0.01877273205856969
Candidate_38381,0.009929231874660695
Candidate_36542,0.0683935091293689
Candidate_52141,0.3417924334541662
Candidate_9373,0.36895266039333263
Candidate_33333,0.1121680410290776
Candidate_18022,0.0803659353969456
Candidate_47429,0.24026175069541925
Candidate_13582,0.38997793560168953
Candidate_48097,0.36287070911791525
Candidate_23372,0.18517630583082917
Candidate_17405,0.06619762283774991
Candidate_13682,0.24236861209062352
Candidate_54172,0.8156712926092843
Candidate_27205,0.17750259803979762
Candidate_48648,0.1826050728954731
Candidate_17270,0.10888763292833338
Candidate_37725,0.17376300560839245
Candidate_48441,0.21350663687568627
Candidate_54229,0.7149927110472988
Candidate_14054,0.7425550299463947
Candidate_51912,0.37084117289700236
Candidate_8652,0.24166812137446675
Candidate_11547,0.3421484324917924
Candidate_4765,0.36150597226661724
Candidate_13012,0.3715268646428788
Candidate_24487,0.32228110358293294
Candidate_10471,0.4745435527588462
Candidate_42202,0.46449934969446804
Candidate_13475,0.34361092778578095
Candidate_45213,0.14295739755845588
Candidate_3129,0.3811848964319983
Candidate_25947,0.2605756113071024
Candidate_37103,0.7407959227827748
Candidate_50100,0.634952364847743
Candidate_23133,0.23648140248581168
Candidate_23817,0.15927441104642598
Candidate_7739,0.3673450430419335
Candidate_17457,0.21128764369806982
Candidate_11545,0.7531750329202325
Candidate_50659,0.708532180846926
Candidate_28703,0.5212761532867591
Candidate_52737,0.19343444515050473
Candidate_35837,0.2963751372074364
Candidate_47954,0.5236682588277809
Candidate_47830,0.23841933373753835
Candidate_52111,0.5758021154083223
Candidate_976,0.6422529996299031
Candidate_15074,0.3089357815289707
Candidate_53582,0.2718095851806325
Candidate_3981,0.3791047269323195
Candidate_29721,0.595915197648989
Candidate_5837,0.1929091348195665
Candidate_25180,0.010823608566408361
Candidate_35895,0.6354553566129527
Candidate_5239,0.29048051225549354
Candidate_37537,0.5523616959402953
Candidate_43682,0.28390308429633454
Candidate_19710,0.03188977037396076
Candidate_4558,0.15823878621042747
Candidate_18462,0.09606456830857965
Candidate_728,0.551585992398675
Candidate_44742,0.060414252643879736
Candidate_740,0.5526618670411667
Candidate_19856,0.2821635531858404
Candidate_34317,0.3283940230650093
Candidate_22437,0.015624462520022028
Candidate_7390,0.27580540912508744
Candidate_42864,0.3639633379075577
Candidate_27658,0.0941718375148815
Candidate_6843,0.20192277997083893
Candidate_33974,0.1797700057154974
Candidate_6976,0.4272400665501722
Candidate_31805,0.019608998995572953
Candidate_54515,0.43975269930548005
Candidate_7290,0.3436388870003517
Candidate_17924,0.4326966825707035
Candidate_41997,0.26612805882161
Candidate_20749,0.23297897611946258
Candidate_23993,0.08521601845882298
Candidate_35612,0.04115018288210074
Candidate_4898,0.25914337979557267
Candidate_31764,0.14390809483968006
Candidate_45917,0.49707830959811045
Candidate_38956,0.39304820669112406
Candidate_51564,0.34011493303734963
Candidate_1058,0.463173146099218
Candidate_10778,0.3205641058445017
Candidate_21345,0.7622435537172596
Candidate_27579,0.04379068234565407
Candidate_24300,0.11472423412986363
Candidate_36424,0.28993906766559985
Candidate_39431,0.46516189870581726
Candidate_49246,0.1323854485832319
Candidate_35323,0.07166525297813293
Candidate_29402,0.12776500288115802
Candidate_22795,0.195228368025981
Candidate_2405,0.5411410815410805
Candidate_21354,0.12196340958309775
Candidate_9606,0.4807505603239736
Candidate_31512,0.12269531107939395
Candidate_35029,0.04471072019307418
Candidate_8130,0.18213837562166282
Candidate_49954,0.41355978577636104
Candidate_51657,0.5094024512238469
Candidate_38788,0.1961638990952969
Candidate_6679,0.32452569278691684
Candidate_21023,0.029518269940957402
Candidate_50265,0.5668164475094664
Candidate_46647,0.20984120881867685
Candidate_43284,0.06153787501937055
Candidate_8880,0.17219984987177814
Candidate_3734,0.6678772983940706
Candidate_6941,0.046431603229824606
Candidate_51736,0.5369360024588644
Candidate_29758,0.1051178251800559
Candidate_53381,0.5969147357830348
Candidate_36007,0.3278877512432832
Candidate_52262,0.21861669041718235
Candidate_32926,0.6094582256353301
Candidate_54621,0.3576153724271248
Candidate_4859,0.36532579544087346
Candidate_25057,0.2133467370560069
Candidate_50593,0.4285610832203582
Candidate_9025,0.368032750249332
Candidate_41150,0.7166746039761142
Candidate_4799,0.6122378459780086
Candidate_42966,0.5757078100755488
Candidate_16242,0.26620677511585866
Candidate_24019,0.38997313976175435
Candidate_46486,0.28959984270044054
Candidate_5741,0.23254937001250645
Candidate_9806,0.4572663588631852
Candidate_36756,0.22323790077574646
Candidate_44491,0.25712411155919745
Candidate_37051,0.3654817974244087
Candidate_44175,0.2806764779315528
Candidate_32588,0.040971681785391095
Candidate_5347,0.4830273331779889
Candidate_11920,0.44125983105467476
Candidate_37154,0.34650761053936924
Candidate_44709,0.20351111225708432
Candidate_44049,0.09096140528050002
Candidate_17556,0.09480310678397653
Candidate_9476,0.17769362855608312
Candidate_52446,0.6757236686452583
Candidate_15198,0.10672929194411371
Candidate_44581,0.10556268382201724
Candidate_53920,0.8445325813147775
Candidate_10515,0.21552585961273857
Candidate_10574,0.8191634302008477
Candidate_6146,0.19828445940923695
Candidate_50179,0.3388234553118886
Candidate_44002,0.031167612893407432
Candidate_15590,0.18064678107387808
Candidate_39384,0.22053961869672023
Candidate_35234,0.32347629314818965
Candidate_26144,0.26225623380838675
Candidate_47722,0.039941668631883996
Candidate_52266,0.8923645626694364
Candidate_28769,0.039596426743206105
Candidate_42639,0.5934918495490457
Candidate_13975,0.1973757536802596
Candidate_48827,0.16714372196759314
Candidate_4586,0.32424675644589096
Candidate_38756,0.18404832940829555
Candidate_25912,0.13801688675043314
Candidate_25270,0.4401486544085113
Candidate_6518,0.4850159310729308
Candidate_25428,0.06200711644211577
Candidate_49566,0.0879721492524962
Candidate_265,0.22430513076237385
Candidate_50781,0.6802852728591071
Candidate_25070,0.14069706707142376
Candidate_29862,0.3320554060059342
Candidate_15177,0.4103319990033228
Candidate_14229,0.2164387684383073
Candidate_5526,0.5976949624308101
Candidate_22915,0.12689135879377117
Candidate_6143,0.06943043125668814
Candidate_3714,0.8781599429617757
Candidate_28706,0.12285862279512673
Candidate_43645,0.6817082753758642
Candidate_12178,0.2934240114041045
Candidate_46975,0.22154000688025693
Candidate_30012,0.17430443595276052
Candidate_19189,0.10823419423804033
Candidate_37125,0.33175223368980516
Candidate_21192,0.17224349190658553
Candidate_28816,0.32141626773594456
Candidate_15232,0.24908401439020952
Candidate_1818,0.8182934623581155
Candidate_19505,0.15464331059279626
Candidate_16778,0.01562157153820778
Candidate_4468,0.34398119338161787
Candidate_26480,0.3006491931651869
Candidate_4302,0.31366881716906786
Candidate_30668,0.1630178428096554
Candidate_12431,0.030283689499176102
Candidate_36515,0.10574645350363066
Candidate_8673,0.8237102547999244
Candidate_25072,0.34528851613115935
Candidate_27367,0.06509437442041872
Candidate_36761,0.03345758632347825
Candidate_40218,0.09233060893039896
Candidate_534,0.6634796162301118
Candidate_51747,0.553859598473376
Candidate_36038,0.4149178634923762
Candidate_21896,0.3025948160094418
Candidate_48607,0.5273350680108763
Candidate_29360,0.07061027944821535
Candidate_48862,0.3392458627103852
Candidate_49025,0.3985299829186722
Candidate_13341,0.41088330570688747
Candidate_5373,0.9134068989514342
Candidate_54448,0.07755464502083527
Candidate_22015,0.1889225820676409
Candidate_47537,0.1776106239633995
Candidate_27096,0.42229796287098637
Candidate_12857,0.18603173951095944
Candidate_38462,0.19772767498264432
Candidate_39492,0.17545931158416042
Candidate_15990,0.18627051521381555
Candidate_6863,0.3650267923028006
Candidate_631,0.07186459562686258
Candidate_7667,0.4073680524215235
Candidate_34641,0.30106398619047686
Candidate_29261,0.13349564726121274
Candidate_34387,0.04946999648401722
Candidate_51997,0.16363119694081965
Candidate_42007,0.5014512058073027
Candidate_54174,0.15841383327685454
Candidate_6382,0.17110933084915303
Candidate_37918,0.14076274256838794
Candidate_27581,0.17080566517581328
Candidate_36180,0.27025229177937604
Candidate_38569,0.6194340175702595
Candidate_50962,0.4840304140850451
Candidate_13743,0.03229264416474395
Candidate_37303,0.13057946043157465
Candidate_41976,0.256991333424784
Candidate_38496,0.153479683354995
Candidate_47577,0.32195685255227136
Candidate_44211,0.2625442342563225
Candidate_26636,0.2932623690849228
Candidate_45140,0.12164615637544521
Candidate_27371,0.0463794825811509
Candidate_20726,0.24358402292019513
Candidate_7124,0.23317780150294556
Candidate_33399,0.4645745463506838
Candidate_4246,0.8898905573513908
Candidate_28080,0.029663149419929823
Candidate_29679,0.2672780144627415
Candidate_27993,0.029979808748084178
Candidate_36227,0.2262427947132561
Candidate_5191,0.6254487584506946
Candidate_34891,0.33432085071327206
Candidate_19789,0.25780133022975205
Candidate_32868,0.18680448829537247
Candidate_50936,0.4638253332051202
Candidate_4976,0.22356225107874475
Candidate_23544,0.3464757753751259
Candidate_48214,0.11812760040733827
Candidate_1504,0.6178705514133557
Candidate_3190,0.15278293440714902
Candidate_8778,0.16600787526550803
Candidate_49524,0.13711681414612734
Candidate_24377,0.31795017760792216
Candidate_51619,0.5925990579171388
Candidate_19428,0.03412363513855628
Candidate_23506,0.0457758120823
Candidate_40902,0.16663056180049557
Candidate_50451,0.1624485507006569
Candidate_44730,0.38773769091838606
Candidate_33815,0.16264022374421905
Candidate_39652,0.1713978166645682
Candidate_21527,0.22096642654400722
Candidate_33501,0.31078957484514114
Candidate_20040,0.14444667671133088
Candidate_38677,0.522619445567089
Candidate_33007,0.12174198622290734
Candidate_34204,0.6438151969819532
Candidate_23359,0.2746612443718015
Candidate_29657,0.0735462986218322
Candidate_2065,0.280718892932477
Candidate_54083,0.7738990120931879
Candidate_50734,0.5182876405875505
Candidate_4886,0.32532659763533767
Candidate_4692,0.8943625086273563
Candidate_45913,0.3061141034459211
Candidate_50049,0.20303209361031563
Candidate_43452,0.6157237416944104
Candidate_6862,0.47673674822391116
Candidate_30595,0.3600100019737346
Candidate_38134,0.10513746633463643
Candidate_31182,0.3636785231576016
Candidate_39092,0.2877751229943317
Candidate_45335,0.10519364444415093
Candidate_18988,0.26835877899925964
Candidate_27286,0.09173565222823828
Candidate_10303,0.44630228900710717
Candidate_33850,0.2518918048386274
Candidate_14113,0.31408199437637857
Candidate_9496,0.12827634601087148
Candidate_21992,0.2523382313199193
Candidate_2618,0.4271260940814302
Candidate_17698,0.08718504801429419
Candidate_11752,0.7328499138581391
Candidate_12917,0.2379310758235026
Candidate_11161,0.7221137055585455
Candidate_50676,0.31795017760792216
Candidate_50594,0.7707292420805393
Candidate_44323,0.22694957850299619
Candidate_47986,0.17174119990991815
Candidate_28182,0.48286874372127364
Candidate_25642,0.3242993908716546
Candidate_25427,0.07398153791389087
Candidate_21227,0.020221763936892238
Candidate_18463,0.2301847976328719
Candidate_22750,0.07398668731091589
Candidate_40698,0.28978509906343786
Candidate_5180,0.4128695986647818
Candidate_4652,0.3881789568946928
Candidate_36428,0.16592129962605331
Candidate_8848,0.3952126436493641
Candidate_52237,0.19813025710856735
Candidate_52638,0.8057761437410339
Candidate_53192,0.6980490726367966
Candidate_46015,0.44268630098994
Candidate_15376,0.0498410325961961
Candidate_22391,0.21418919272318598
Candidate_45897,0.21299348263331358
Candidate_9116,0.4636822430172095
Candidate_24277,0.18083163659565493
Candidate_19571,0.048982719889267945
Candidate_33740,0.13392203221252993
Candidate_34741,0.3151935162068308
Candidate_44617,0.17201883070007276
Candidate_33691,0.06226084751967646
Candidate_474,0.5111957805071574
Candidate_39698,0.2326650352069845
Candidate_46232,0.3069699036695986
Candidate_54896,0.5239233603546222
Candidate_46017,0.041515662093475826
Candidate_6586,0.36047104052015655
Candidate_34172,0.18521803671005221
Candidate_45986,0.10560998014299508
Candidate_11441,0.5133913936202821
Candidate_19367,0.05429900323331608
Candidate_10660,0.4820770631618911
Candidate_7268,0.4429338280983893
Candidate_25178,0.6094397213630262
Candidate_5521,0.8411690298785349
Candidate_9602,0.14839135455691566
Candidate_94,0.46472666929382506
Candidate_5046,0.2681564548376382
Candidate_47497,0.2961678887640263
Candidate_42596,0.1329659439157524
Candidate_32766,0.2093973992260902
Candidate_7621,0.3158186335538173
Candidate_52460,0.3247869868988333
Candidate_9578,0.2166804812647047
Candidate_33026,0.09972512504212082
Candidate_3543,0.5577151301350441
Candidate_41530,0.14572906997297744
Candidate_49232,0.5398089801540389
Candidate_14764,0.2094145600471629
Candidate_937,0.7687994359652276
Candidate_34226,0.06372564557431988
Candidate_48122,0.27780123585677735
Candidate_18680,0.13624921354812516
Candidate_16921,0.09825353681351234
Candidate_16717,0.14275629678304247
Candidate_48427,0.09130322870584466
Candidate_820,0.5809513035483397
Candidate_14234,0.2612450267118757
Candidate_42246,0.1703228953167282
Candidate_154,0.589586754805256
Candidate_15858,0.30633465678818567
Candidate_26855,0.4027692554780467
Candidate_41901,0.1482585990569203
Candidate_56,0.5051213733009247
Candidate_723,0.25154147174071506
Candidate_40839,0.20153943091182044
Candidate_18273,0.4621729177543623
Candidate_35831,0.6748433763464416
Candidate_21535,0.030617798092873065
Candidate_34508,0.1798474042090726
Candidate_3124,0.30888356855093896
Candidate_30399,0.4489951009407348
Candidate_44575,0.3176606973037914
Candidate_27060,0.046359533464424445
Candidate_34274,0.13401455402146684
Candidate_21242,0.4208654307884443
Candidate_15244,0.34422952472902285
Candidate_1600,0.6580549889299323
Candidate_34248,0.0582436656435374
Candidate_11929,0.1094434728686946
Candidate_16359,0.3862984329742911
Candidate_26153,0.4211692486961654
Candidate_47576,0.23623544731080218
Candidate_7436,0.6934933677822317
Candidate_10127,0.7959523881951464
Candidate_28269,0.2561182511483099
Candidate_14501,0.13827123076630143
Candidate_33530,0.06767230949481502
Candidate_16600,0.18373335073616012
Candidate_54830,0.8993026395778853
Candidate_53638,0.544768141772653
Candidate_45965,0.5577859583813686
Candidate_54797,0.5601049506359824
Candidate_10314,0.26786257746728276
Candidate_37232,0.5964402436086104
Candidate_9427,0.876913867753811
Candidate_18278,0.1066551639346971
Candidate_38870,0.0859873566410884
Candidate_13014,0.04211484110198791
Candidate_8817,0.5440165136762615
Candidate_12974,0.2976100824042189
Candidate_26189,0.15355809053054137
Candidate_4050,0.7719034588511745
Candidate_38985,0.11493843108300127
Candidate_12114,0.13420052694482967
Candidate_9112,0.4192754935422938
Candidate_38670,0.05018347486089808
Candidate_24559,0.6187039825915258
Candidate_48367,0.08203299000996649
Candidate_45658,0.162110007843475
Candidate_32419,0.28248641477405817
Candidate_12682,0.3847453707986858
Candidate_37510,0.25578402820259655
Candidate_14458,0.3685709317187875
Candidate_54449,0.8235376148970994
Candidate_46252,0.46085216281065106
Candidate_22289,0.222331759738237
Candidate_685,0.1993810087088526
Candidate_3086,0.2612479541835488
Candidate_49418,0.053058155698767276
Candidate_52150,0.7949873802387775
Candidate_40703,0.36621834700346056
Candidate_52464,0.8782078903502655
Candidate_51246,0.8421054928985299
Candidate_45120,0.022155799718833583
Candidate_41679,0.04740473075674786
Candidate_25155,0.29049587015548173
Candidate_50024,0.13387260545398658
Candidate_15767,0.08020698647484063
Candidate_35228,0.4262724706496894
Candidate_48803,0.22646740629974849
Candidate_48824,0.24082576529172553
Candidate_44778,0.07455677747068568
Candidate_10687,0.6861902882650053
Candidate_6532,0.39911504770248735
Candidate_42704,0.22997430710758118
Candidate_25080,0.15157147951629965
Candidate_35335,0.13897506215011365
Candidate_19386,0.5126936020985066
Candidate_27938,0.24865326414681513
Candidate_38451,0.2866856426127745
Candidate_22874,0.3147250274569778
Candidate_36774,0.2942865281339536
Candidate_12598,0.36775452258533414
Candidate_35751,0.3697592233050177
Candidate_40728,0.37240689706816
Candidate_25122,0.2783439495741547
Candidate_35980,0.3500298256411601
Candidate_46929,0.5224091840179051
Candidate_42360,0.6671118290187119
Candidate_47870,0.0719105994986355
Candidate_32544,0.17087218476509056
Candidate_21293,0.020866489050481586
Candidate_23763,0.16903170483593638
Candidate_9319,0.39592879071815085
Candidate_15267,0.2629226005084513
Candidate_29944,0.28307474495367085
Candidate_18657,0.020584369674885115
Candidate_28010,0.07816597827238829
Candidate_23479,0.19669729620986273
Candidate_33917,0.3014257123829013
Candidate_51082,0.34788153391885845
Candidate_54228,0.24693585464086207
Candidate_11840,0.5979287749701981
Candidate_8216,0.41762217763843834
Candidate_10815,0.7585777123944765
Candidate_16051,0.44041614437888
Candidate_28500,0.23723012596386625
Candidate_12907,0.08876863264773098
Candidate_53485,0.08134445499478465
Candidate_6666,0.44919806655247746
Candidate_2911,0.6024092114369939
Candidate_31428,0.013768673575648337
Candidate_42911,0.053596344801611635
Candidate_10429,0.31853160431211675
Candidate_39764,0.12585462414734344
Candidate_33023,0.061631898989464445
Candidate_52048,0.6702732958085285
Candidate_35859,0.49143944516341653
Candidate_1996,0.5119457126960685
Candidate_18236,0.38748291783114747
Candidate_15876,0.22995808718470342
Candidate_481,0.21660537692225343
Candidate_15054,0.08193566793296139
Candidate_54822,0.714917930016827
Candidate_52593,0.7260955722506833
Candidate_31893,0.2889973110949083
Candidate_52316,0.3653649090519523
Candidate_46263,0.2404412248776148
Candidate_4759,0.2821856596082422
Candidate_51176,0.6488964921716148
Candidate_5911,0.31350233816602663
Candidate_1659,0.6648689356423184
Candidate_36196,0.04690054215629709
Candidate_44380,0.22715482218228328
Candidate_46953,0.22781305824425593
Candidate_4608,0.3310694037381106
Candidate_13856,0.17718137237384768
Candidate_16271,0.37672363710857426
Candidate_34695,0.10243389825908933
Candidate_43994,0.029728533769608375
Candidate_20457,0.141935756928683
Candidate_27159,0.12093217422502117
Candidate_23257,0.014814818942924673
Candidate_14189,0.2649763351530507
Candidate_27384,0.3246501927077948
Candidate_3508,0.4712282099201918
Candidate_50899,0.5900946486250331
Candidate_49419,0.29301603298684525
Candidate_8845,0.27030889125235713
Candidate_17372,0.3512471843567709
Candidate_19172,0.43092862242298613
Candidate_3480,0.3461660320799597
Candidate_16010,0.36926986025850367
Candidate_9622,0.1644390914283464
Candidate_9453,0.5879690062749475
Candidate_28453,0.32274935222737244
Candidate_37508,0.15709206757781305
Candidate_24335,0.32368852863934844
Candidate_11604,0.48333615871272434
Candidate_37412,0.037492745382622227
Candidate_4538,0.5672346864635617
Candidate_45589,0.5436511637971452
Candidate_19084,0.5670550313344374
Candidate_18621,0.02516115589679252
Candidate_6523,0.23392850107054336
Candidate_36474,0.1765441909513665
Candidate_50285,0.7113403173456743
Candidate_32280,0.5825482661504218
Candidate_44432,0.3522087369451563
Candidate_5036,0.6479168860828681
Candidate_7403,0.1424732770422019
Candidate_53148,0.3623043778231606
Candidate_6057,0.5763556966636367
Candidate_26759,0.6719091626215258
Candidate_29017,0.4101875800432221
Candidate_468,0.5112508334740583
Candidate_38459,0.14129707729934565
Candidate_38125,0.09756032577418704
Candidate_22189,0.5257409060209164
Candidate_24310,0.35521088596109895
Candidate_54628,0.24750063661330102
Candidate_18480,0.17377860856612204
Candidate_53539,0.290078274004018
Candidate_9299,0.14284232542919115
Candidate_17789,0.2092312205919883
Candidate_42046,0.05687969572128242
Candidate_32048,0.564115929764858
Candidate_25778,0.2788952361998291
Candidate_27755,0.6534138995302142
Candidate_33366,0.1526738737016431
Candidate_27632,0.3156236139885996
Candidate_2252,0.5573248891547199
